instance,model,makespan,avg_decision_ms,rollout_seconds
D10,8_4_4_8_4_2,1204.0,13.39,6.5
D10,8_4_4_8_4_4,1219.0,12.96,6.3
D10,8_4_4_8_4_6,1048.0,13.04,6.3
D10,8_4_6_12_6_2,1220.0,12.9,6.2
D10,8_4_6_12_6_4,1229.0,13.08,6.3
D10,8_4_6_12_6_6,1237.0,13.09,6.3
D11,8_4_2_4_2_2,1573.0,13.25,9.6
D11,8_4_2_4_2_4,1619.0,13.95,10.1
D11,8_4_2_4_2_6,1563.0,13.63,9.9
D11,8_4_4_8_4_2,1759.0,13.38,9.7
D11,8_4_4_8_4_4,1698.0,13.29,9.6
D11,8_4_4_8_4_6,1607.0,26.21,18.5
D11,8_4_6_12_6_2,1782.0,39.92,28.1
D11,8_4_6_12_6_4,1680.0,73.82,51.4
D11,8_4_6_12_6_6,1635.0,14.07,10.2
D12,8_4_2_4_2_2,837.0,18.62,9.8
D12,8_4_2_4_2_4,771.0,22.19,11.5
D12,8_4_2_4_2_6,825.0,19.96,10.4
D12,8_4_4_8_4_2,721.0,25.86,13.4
D12,8_4_4_8_4_4,753.0,23.89,12.4
D12,8_4_4_8_4_6,729.0,21.62,11.2
D12,8_4_6_12_6_2,678.0,21.53,11.2
D12,8_4_6_12_6_4,708.0,21.38,11.1
D12,8_4_6_12_6_6,719.0,22.67,11.7
